"Depth","Time","Name","Data"
"0","17.689399750","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","17.734403750","HID Input 1","01 00 00 13 00 00 00 00 00"
"0","17.869416125","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","17.870666125","HID Input 1","01 00 00 15 00 00 00 00 00"
"0","17.959421875","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","18.004424875","HID Input 1","01 00 00 12 00 00 00 00 00"
"0","18.184440500","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","18.185690625","HID Input 1","01 00 00 17 00 00 00 00 00"
"0","18.274448625","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","18.319453375","HID Input 1","01 00 00 12 00 00 00 00 00"
"0","18.409461000","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","18.454464375","HID Input 1","01 00 00 06 00 00 00 00 00"
"0","18.544471500","HID Input 1","01 00 00 06 12 00 00 00 00"
"0","18.545721500","HID Input 1","01 00 00 12 00 00 00 00 00"
"0","18.634478875","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","18.724483000","HID Input 1","01 00 00 0F 00 00 00 00 00"
"0","18.814490375","HID Input 1","01 00 00 0F 2C 00 00 00 00"
"0","18.859493750","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","18.949501375","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","18.994505500","HID Input 1","01 00 00 18 00 00 00 00 00"
"0","19.129516125","HID Input 1","01 00 00 18 16 00 00 00 00"
"0","19.130766250","HID Input 1","01 00 00 16 00 00 00 00 00"
"0","19.219524125","HID Input 1","01 00 00 16 08 00 00 00 00"
"0","19.220773875","HID Input 1","01 00 00 08 00 00 00 00 00"
"0","19.309531000","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","19.354534125","HID Input 1","01 00 00 16 00 00 00 00 00"
"0","19.444542000","HID Input 1","01 00 00 16 2C 00 00 00 00"
"0","19.445792000","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","19.579553625","HID Input 1","01 00 00 2C 16 00 00 00 00"
"0","19.580803625","HID Input 1","01 00 00 16 00 00 00 00 00"
"0","19.669561125","HID Input 1","01 00 00 16 08 00 00 00 00"
"0","19.714563625","HID Input 1","01 00 00 08 00 00 00 00 00"
"0","19.759568375","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","19.850826125","HID Input 1","01 00 00 14 00 00 00 00 00"
"0","19.939581000","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","19.940831125","HID Input 1","01 00 00 18 00 00 00 00 00"
"0","20.029584250","HID Input 1","01 00 00 18 08 00 00 00 00"
"0","20.074588375","HID Input 1","01 00 00 08 00 00 00 00 00"
"0","20.075838500","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","20.164594500","HID Input 1","01 00 00 11 00 00 00 00 00"
"0","20.209599125","HID Input 1","01 00 00 11 06 00 00 00 00"
"0","20.254602250","HID Input 1","01 00 00 06 00 00 00 00 00"
"0","20.299605750","HID Input 1","01 00 00 08 00 00 00 00 00"
"0","20.344609375","HID Input 1","01 00 00 08 2C 00 00 00 00"
"0","20.390862750","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","20.479621250","HID Input 1","01 00 00 2C 11 00 00 00 00"
"0","20.480871250","HID Input 1","01 00 00 11 00 00 00 00 00"
"0","20.524623750","HID Input 1","01 00 00 11 18 00 00 00 00"
"0","20.569627750","HID Input 1","01 00 00 18 00 00 00 00 00"
"0","20.614630625","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","20.659633750","HID Input 1","01 00 00 10 00 00 00 00 00"
"0","20.794646250","HID Input 1","01 00 00 10 05 00 00 00 00"
"0","20.839650500","HID Input 1","01 00 00 05 00 00 00 00 00"
"0","20.840900375","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","20.929658125","HID Input 1","01 00 00 08 00 00 00 00 00"
"0","20.974661000","HID Input 1","01 00 00 08 15 00 00 00 00"
"0","21.019666125","HID Input 1","01 00 00 15 00 00 00 00 00"
"0","21.109672625","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","21.110922625","HID Input 1","01 00 00 16 00 00 00 00 00"
"0","21.199678625","HID Input 1","01 00 00 16 2C 00 00 00 00"
"0","21.244683250","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","21.289683500","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","21.334685625","HID Input 1","01 00 00 17 00 00 00 00 00"
"0","21.379689625","HID Input 1","01 00 00 17 12 00 00 00 00"
"0","21.424694000","HID Input 1","01 00 00 12 00 00 00 00 00"
"0","21.425944125","HID Input 1","01 00 00 12 2C 00 00 00 00"
"0","21.514699625","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","21.515949625","HID Input 1","01 00 00 2C 04 00 00 00 00"
"0","21.604709125","HID Input 1","01 00 00 04 00 00 00 00 00"
"0","21.605959125","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","21.694713500","HID Input 1","01 00 00 06 00 00 00 00 00"
"0","21.784722750","HID Input 1","01 00 00 06 0E 00 00 00 00"
"0","21.785972625","HID Input 1","01 00 00 0E 00 00 00 00 00"
"0","21.829726625","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","22.009742500","HID Input 1","01 00 00 11 00 00 00 00 00"
"0","22.010992625","HID Input 1","01 00 00 11 12 00 00 00 00"
"0","22.054743875","HID Input 1","01 00 00 12 00 00 00 00 00"
"0","22.144752500","HID Input 1","01 00 00 12 1A 00 00 00 00"
"0","22.146002500","HID Input 1","01 00 00 1A 00 00 00 00 00"
"0","22.189756125","HID Input 1","01 00 00 1A 08 00 00 00 00"
"0","22.191006125","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","22.234757000","HID Input 1","01 00 00 0F 00 00 00 00 00"
"0","22.414772750","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","22.416022875","HID Input 1","01 00 00 07 00 00 00 00 00"
"0","22.549782750","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","23.269841500","HID Input 1","01 00 00 0A 00 00 00 00 00"
"0","23.359849625","HID Input 1","01 00 00 0A 08 00 00 00 00"
"0","23.404853625","HID Input 1","01 00 00 08 00 00 00 00 00"
"0","23.494860375","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","23.629872625","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","23.764884000","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","23.809888500","HID Input 1","01 00 00 17 00 00 00 00 00"
"0","23.899893375","HID Input 1","01 00 00 17 0B 00 00 00 00"
"0","23.901143375","HID Input 1","01 00 00 0B 00 00 00 00 00"
"0","23.944895500","HID Input 1","01 00 00 0B 08 00 00 00 00"
"0","23.989898500","HID Input 1","01 00 00 08 00 00 00 00 00"
"0","24.034901500","HID Input 1","01 00 00 08 2C 00 00 00 00"
"0","24.036151500","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","24.079906625","HID Input 1","01 00 00 2C 15 00 00 00 00"
"0","24.169913375","HID Input 1","01 00 00 2C 15 08 00 00 00"
"0","24.171163250","HID Input 1","01 00 00 2C 08 00 00 00 00"
"0","24.214916375","HID Input 1","01 00 00 08 00 00 00 00 00"
"0","24.216166375","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","24.259920750","HID Input 1","01 00 00 06 00 00 00 00 00"
"0","24.394933000","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","24.439935000","HID Input 1","01 00 00 0C 00 00 00 00 00"
"0","24.574946625","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","24.619951625","HID Input 1","01 00 00 13 00 00 00 00 00"
"0","24.754963125","HID Input 1","01 00 00 13 17 00 00 00 00"
"0","24.756213125","HID Input 1","01 00 00 17 00 00 00 00 00"
"0","24.844968875","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","24.979979750","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","25.024984125","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","25.610031625","HID Input 1","01 00 00 12 00 00 00 00 00"
"0","25.700039125","HID Input 1","01 00 00 12 09 00 00 00 00"
"0","25.745042375","HID Input 1","01 00 00 09 00 00 00 00 00"
"0","25.790047750","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","25.880054250","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","26.015066000","HID Input 1","01 00 00 2C 07 00 00 00 00"
"0","26.016316000","HID Input 1","01 00 00 07 00 00 00 00 00"
"0","26.105073000","HID Input 1","01 00 00 07 04 00 00 00 00"
"0","26.150076625","HID Input 1","01 00 00 04 00 00 00 00 00"
"0","26.240083250","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","26.330091750","HID Input 1","01 00 00 17 00 00 00 00 00"
"0","26.375095000","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","26.465100250","HID Input 1","01 00 00 04 00 00 00 00 00"
"0","26.555108125","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","26.600111000","HID Input 1","01 00 00 37 00 00 00 00 00"
"0","26.690120000","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","26.735123625","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","26.825130625","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","26.915137500","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","26.960140750","HID Input 1","01 02 00 2C 00 00 00 00 00"
"0","27.005146375","HID Input 1","01 02 00 00 00 00 00 00 00"
"0","27.095152500","HID Input 1","01 02 00 0C 00 00 00 00 00"
"0","27.140156250","HID Input 1","01 00 00 0C 00 00 00 00 00"
"0","27.185160250","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","27.230164000","HID Input 1","01 00 00 09 00 00 00 00 00"
"0","27.275166750","HID Input 1","01 00 00 09 2C 00 00 00 00"
"0","27.276416875","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","27.365174625","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","27.366424625","HID Input 1","01 00 00 17 00 00 00 00 00"
"0","27.410178500","HID Input 1","01 00 00 17 0B 00 00 00 00"
"0","27.455182125","HID Input 1","01 00 00 17 0B 08 00 00 00"
"0","27.456432125","HID Input 1","01 00 00 08 0B 00 00 00 00"
"0","27.500184375","HID Input 1","01 00 00 08 00 00 00 00 00"
"0","27.545187375","HID Input 1","01 00 00 08 2C 00 00 00 00"
"0","27.546437375","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","27.635196750","HID Input 1","01 00 00 2C 04 00 00 00 00"
"0","27.680197375","HID Input 1","01 00 00 04 00 00 00 00 00"
"0","27.725198625","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","27.815207125","HID Input 1","01 00 00 17 00 00 00 00 00"
"0","27.860210750","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","27.950218375","HID Input 1","01 00 00 17 00 00 00 00 00"
"0","28.040226500","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","28.085229750","HID Input 1","01 00 00 04 00 00 00 00 00"
"0","28.220240875","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","28.221490750","HID Input 1","01 00 00 0E 00 00 00 00 00"
"0","28.400254625","HID Input 1","01 00 00 0E 08 00 00 00 00"
"0","28.445259750","HID Input 1","01 00 00 08 00 00 00 00 00"
"0","28.446509750","HID Input 1","01 00 00 08 15 00 00 00 00"
"0","28.535264375","HID Input 1","01 00 00 15 00 00 00 00 00"
"0","28.536514250","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","28.580269250","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","28.715280625","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","28.716530750","HID Input 1","01 00 00 06 00 00 00 00 00"
"0","28.805287875","HID Input 137","89 CA 52 04 12 00 00 00 00"
"0","28.850291125","HID Input 1","01 00 00 12 00 00 00 00 00"
"0","28.851541125","HID Input 1","01 00 00 12 18 00 00 00 00"
"0","28.895294250","HID Input 1","01 00 00 18 00 00 00 00 00"
"0","28.985298125","HID Input 1","01 00 00 0F 00 00 00 00 00"
"0","29.030302250","HID Input 1","01 00 00 0F 07 00 00 00 00"
"0","29.120309375","HID Input 1","01 00 00 07 00 00 00 00 00"
"0","29.121559375","HID Input 1","01 00 00 07 2C 00 00 00 00"
"0","29.165310625","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","29.210314625","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","29.211564625","HID Input 1","01 00 00 13 00 00 00 00 00"
"0","29.256569625","HID Input 1","01 00 00 13 15 00 00 00 00"
"0","29.300324125","HID Input 1","01 00 00 13 15 08 00 00 00"
"0","29.345327500","HID Input 1","01 00 00 13 08 00 00 00 00"
"0","29.390330125","HID Input 1","01 00 00 13 00 00 00 00 00"
"0","29.391580000","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","29.480336875","HID Input 1","01 00 00 07 00 00 00 00 00"
"0","29.525340750","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","29.570344125","HID Input 1","01 00 00 0C 00 00 00 00 00"
"0","29.615347125","HID Input 1","01 00 00 0C 06 00 00 00 00"
"0","29.705355375","HID Input 1","01 00 00 06 00 00 00 00 00"
"0","29.706605375","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","29.795362750","HID Input 1","01 00 00 17 00 00 00 00 00"
"0","29.885371250","HID Input 1","01 00 00 17 2C 00 00 00 00"
"0","29.886621250","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","29.975376500","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","30.021631000","HID Input 1","01 00 00 17 00 00 00 00 00"
"0","30.065381000","HID Input 1","01 00 00 17 0B 00 00 00 00"
"0","30.066631000","HID Input 1","01 00 00 17 0B 08 00 00 00"
"0","30.110383625","HID Input 1","01 00 00 08 0B 00 00 00 00"
"0","30.111633625","HID Input 1","01 00 00 08 00 00 00 00 00"
"0","30.155388250","HID Input 1","01 00 00 08 2C 00 00 00 00"
"0","30.156638250","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","30.290395125","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","30.650425125","HID Input 1","01 00 00 16 00 00 00 00 00"
"0","30.740433125","HID Input 1","01 00 00 16 08 00 00 00 00"
"0","30.741683125","HID Input 1","01 00 00 08 00 00 00 00 00"
"0","30.830439500","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","30.875442375","HID Input 1","01 00 00 14 00 00 00 00 00"
"0","30.965450250","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","30.966700250","HID Input 1","01 00 00 18 00 00 00 00 00"
"0","31.055458375","HID Input 1","01 00 00 18 08 00 00 00 00"
"0","31.056708375","HID Input 1","01 00 00 08 00 00 00 00 00"
"0","31.100461875","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","31.190469125","HID Input 1","01 00 00 11 00 00 00 00 00"
"0","31.235472500","HID Input 1","01 00 00 11 06 00 00 00 00"
"0","31.236722375","HID Input 1","01 00 00 06 00 00 00 00 00"
"0","31.280477250","HID Input 1","01 00 00 06 08 00 00 00 00"
"0","31.325481000","HID Input 1","01 00 00 08 00 00 00 00 00"
"0","31.326731000","HID Input 1","01 00 00 08 2C 00 00 00 00"
"0","31.370482500","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","31.460490375","HID Input 1","01 00 00 2C 11 00 00 00 00"
"0","31.461740375","HID Input 1","01 00 00 11 00 00 00 00 00"
"0","31.550493750","HID Input 1","01 00 00 11 18 00 00 00 00"
"0","31.595498000","HID Input 1","01 00 00 18 00 00 00 00 00"
"0","31.640501250","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","31.685504375","HID Input 1","01 00 00 10 00 00 00 00 00"
"0","31.820516875","HID Input 1","01 00 00 10 05 00 00 00 00"
"0","31.865519750","HID Input 1","01 00 00 05 00 00 00 00 00"
"0","31.866769750","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","31.955528625","HID Input 1","01 00 00 08 00 00 00 00 00"
"0","32.000532625","HID Input 1","01 00 00 08 15 00 00 00 00"
"0","32.090540250","HID Input 1","01 00 00 15 00 00 00 00 00"
"0","32.091790000","HID Input 1","01 00 00 15 2C 00 00 00 00"
"0","32.135542000","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","32.180545000","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","32.225548750","HID Input 1","01 00 00 12 00 00 00 00 00"
"0","32.270553125","HID Input 1","01 00 00 12 09 00 00 00 00"
"0","32.315557250","HID Input 1","01 00 00 12 09 2C 00 00 00"
"0","32.360559375","HID Input 1","01 00 00 12 2C 00 00 00 00"
"0","32.361809375","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","32.450569375","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","32.451819250","HID Input 1","01 00 00 17 00 00 00 00 00"
"0","32.495570750","HID Input 1","01 00 00 17 0B 00 00 00 00"
"0","32.540573375","HID Input 1","01 00 00 17 0B 08 00 00 00"
"0","32.541823375","HID Input 1","01 00 00 08 0B 00 00 00 00"
"0","32.585578375","HID Input 1","01 00 00 08 00 00 00 00 00"
"0","32.586828500","HID Input 1","01 00 00 08 2C 00 00 00 00"
"0","32.630580250","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","32.675584750","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","32.765592000","HID Input 1","01 00 00 13 00 00 00 00 00"
"0","32.810591375","HID Input 1","01 00 00 13 04 00 00 00 00"
"0","32.900599250","HID Input 1","01 00 00 04 00 00 00 00 00"
"0","32.901849250","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","32.945604375","HID Input 1","01 00 00 06 00 00 00 00 00"
"0","32.990608125","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","33.035611125","HID Input 1","01 00 00 0E 00 00 00 00 00"
"0","33.125619250","HID Input 1","01 00 00 0E 08 00 00 00 00"
"0","33.170623500","HID Input 1","01 00 00 08 00 00 00 00 00"
"0","33.171873500","HID Input 1","01 00 00 08 17 00 00 00 00"
"0","33.215623875","HID Input 1","01 00 00 17 00 00 00 00 00"
"0","33.260627625","HID Input 1","01 00 00 17 2C 00 00 00 00"
"0","33.261877625","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","33.395640500","HID Input 1","01 00 00 2C 05 00 00 00 00"
"0","33.396890500","HID Input 1","01 00 00 05 00 00 00 00 00"
"0","33.440643625","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","33.485647375","HID Input 1","01 00 00 08 00 00 00 00 00"
"0","33.575654500","HID Input 1","01 00 00 08 0C 00 00 00 00"
"0","33.576904375","HID Input 1","01 00 00 0C 00 00 00 00 00"
"0","33.620658000","HID Input 1","01 00 00 0C 11 00 00 00 00"
"0","33.665661500","HID Input 1","01 00 00 0C 11 0A 00 00 00"
"0","33.666911500","HID Input 1","01 00 00 0A 11 00 00 00 00"
"0","33.755668250","HID Input 1","01 00 00 0A 00 00 00 00 00"
"0","33.756918125","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","33.800673125","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","33.845676250","HID Input 1","01 00 00 2C 16 00 00 00 00"
"0","33.890680625","HID Input 1","01 00 00 16 00 00 00 00 00"
"0","33.935684125","HID Input 1","01 00 00 16 08 00 00 00 00"
"0","33.980687375","HID Input 1","01 00 00 08 00 00 00 00 00"
"0","34.025691500","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","34.026941500","HID Input 1","01 00 00 11 00 00 00 00 00"
"0","34.115695000","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","34.116945000","HID Input 1","01 00 00 17 00 00 00 00 00"
"0","34.205701875","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","34.206951875","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","34.295709250","HID Input 1","01 00 00 2C 09 00 00 00 00"
"0","34.340712875","HID Input 1","01 00 00 09 00 00 00 00 00"
"0","34.385717250","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","34.430721000","HID Input 1","01 00 00 15 00 00 00 00 00"
"0","34.520728875","HID Input 1","01 00 00 15 12 00 00 00 00"
"0","34.521978750","HID Input 1","01 00 00 12 00 00 00 00 00"
"0","34.565731750","HID Input 1","01 00 00 12 10 00 00 00 00"
"0","34.610734500","HID Input 1","01 00 00 12 10 2C 00 00 00"
"0","34.700742750","HID Input 1","01 00 00 12 2C 00 00 00 00"
"0","34.701992750","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","34.745747375","HID Input 1","01 00 00 2C 17 00 00 00 00"
"0","34.746997375","HID Input 1","01 00 00 17 00 00 00 00 00"
"0","34.790748375","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","34.791998250","HID Input 1","01 00 00 0B 00 00 00 00 00"
"0","34.835752125","HID Input 1","01 00 00 0B 08 00 00 00 00"
"0","34.925760250","HID Input 1","01 00 00 0B 08 2C 00 00 00"
"0","34.927010125","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","35.060771625","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","35.062021500","HID Input 1","01 00 00 17 00 00 00 00 00"
"0","35.105775000","HID Input 1","01 00 00 00 70 20 06 2C 00"
"0","35.195782250","HID Input 1","01 00 00 04 00 00 00 00 00"
"0","35.285790375","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","35.330794375","HID Input 1","01 00 00 15 00 00 00 00 00"
"0","35.375792625","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","35.465801500","HID Input 1","01 00 00 0A 00 00 00 00 00"
"0","35.555808750","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","35.600812000","HID Input 1","01 00 00 08 00 00 00 00 00"
"0","35.645815375","HID Input 1","01 00 00 08 17 00 00 00 00"
"0","35.690818625","HID Input 1","01 00 00 17 00 00 00 00 00"
"0","35.735823875","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","35.737074000","HID Input 1","01 00 00 2C 00 00 00 00 00"
